ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Start Dropout,End Dropout,Fine Tuning Layer
1,0.6319176554679871,0.5882123708724976,0.9122514128684998,0.9708110000128075,happy,22:03.2,69,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,0.4,Full
2,0.6181896328926086,0.5931662917137146,0.9381032586097716,0.9517713013852752,happy,17:03.9,44,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,0.2,Full
3,0.6224796175956726,0.5920819640159607,0.9502164721488952,0.9491075527201788,happy,18:47.4,53,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,0.4,Full
4,0.6156156063079834,0.5884212255477905,0.938010573,0.9472544366662952,happy,19:23.3,61,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.4,Full
5,0.6121836304664612,0.5655565857887268,0.9461209774017334,0.9285317870594852,happy,20:07.4,56,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,0.2,Full
6,0.6036036014556885,0.5922664403915405,0.9821805357933044,0.9208611864447732,happy,19:50.3,69,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,0.4,Full
7,0.605319619,0.5810459852218628,0.9762428402900696,0.9186067839258126,happy,16:52.1,43,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,0.2,Full
8,0.6036036014556885,0.5799985527992249,0.9922916889190674,0.9096819103592304,happy,15:08.3,49,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,0.2,Full
9,0.5474045276641846,0.49437362,1.091924786567688,0.7762895594263461,happy,09:54.1,54,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,0.2,154
10,0.5478335618972778,0.4968029856681824,1.1075074672698977,0.7711051926776786,frown,07:46.0,40,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,0.0,
11,0.6302016377449036,0.5860058069229126,0.9201434850692748,0.9648319380186621,happy,0:20:52.528677,62,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,0.4,Full
12,0.6177605986595154,0.592760443687439,0.9450806379318236,0.9481586566164517,happy,0:18:10.506063,54,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,0.4,Full
13,0.6177605986595154,0.581570029258728,0.9442684650421144,0.9423687782792016,happy,0:18:10.806247,54,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,0.4,Full
14,0.632775604724884,0.5848473310470581,0.8993734121322632,0.9752691159189992,happy,0:25:43.372936,80,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,0.6,Full
15,0.6186186075210571,0.5788076519966125,0.9240062832832336,0.9504011291237864,happy,0:20:21.629788,64,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,0.6,Full
16,0.6211926341056824,0.5831732749938965,0.9089038968086244,0.9613833164017672,happy,0:18:20.741672,53,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,0.6,Full
17,0.6259116530418396,0.5886887311935425,0.8976942896842957,0.9729133591886887,happy,0:29:03.366774,96,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,0.8,Full
18,0.6353496313095093,0.603179931640625,0.904039204120636,0.9852407133433003,happy,0:27:00.892925,93,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,0.8,Full
19,0.638352632522583,0.6068632006645203,0.9000099897384644,0.9913099016889172,happy,0:24:57.901511,87,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
20,0.632775604724884,0.5984639525413513,0.8839261531829834,0.9895328549703353,happy,0:26:17.544537,91,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,0.8,Full
21,0.6332046389579773,0.5975303053855896,0.8911488056182861,0.9861730373725945,happy,0:20:48.979032,65,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,0.8,Full
22,0.6271986365318298,0.5983427166938782,0.8907744884490967,0.9822308314165681,happy,0:21:09.850014,62,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,0.8,Full
23,0.2179322242736816,0.0,1.6428744792938232,0.013008138787337772,relax,0:06:53.987288,18,128,leaky_relu,softmax,adam_ft,False,11,1024,256,0.0,0.8,Full
24,0.2007721960544586,0.0,1.633086085319519,0.004299104272559158,relax,0:07:57.214167,25,128,leaky_relu,softmax,adam_ft,False,11,1024,256,0.4,0.8,Full
25,0.6108965873718262,0.5767002105712891,0.9554771780967712,0.9295677502955052,happy,0:19:15.742779,61,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
26,0.6246246099472046,0.5699461698532104,0.9091761112213136,0.9566000772938442,happy,0:25:33.101393,76,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
27,0.6241956353187561,0.5944892168045044,0.9096733927726746,0.9695373088426571,happy,0:28:32.529523,96,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
28,0.6091806292533875,0.5791866779327393,0.980715274810791,0.9185480392805425,alert,0:22:06.425115,78,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
29,0.6006006002426147,0.5728673338890076,0.9586265683174132,0.9182743698585796,alert,0:20:24.021392,74,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
30,0.6357786655426025,0.5943752527236938,0.9157194495201112,0.9755997598050886,happy,0:26:01.533050,94,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
31,0.6259116530418396,0.5865522027015686,0.901054859161377,0.9702638462004819,happy,0:23:17.010671,85,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
32,0.6302016377449036,0.5939558148384094,0.8992329835891724,0.9783826408069958,happy,0:22:58.575042,73,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
33,0.6250536441802979,0.5979496240615845,0.9207729697227478,0.9672134469378918,happy,0:27:52.603425,101,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
34,0.6271986365318298,0.5997986793518066,0.9136149883270264,0.9729989071157653,happy,0:27:05.777053,98,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
35,0.6237666010856628,0.6028637886047363,0.913473665714264,0.972142906814591,happy,0:25:36.961766,87,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
36,0.6078935861587524,0.5747376680374146,0.9628427624702454,0.9229783619850342,happy,0:19:43.745000,70,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
37,0.6314886212348938,0.592670738697052,0.9110961556434632,0.9734420243405577,happy,0:27:31.502327,101,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,0.8,Full
