ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
1,0.536679566,0.47242862,1.135873914,0.6501907428435738,happy,36:26.7,58,16,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.0,
2,0.537966549,0.453790843,1.13559413,0.5828694181696934,happy,31:18.3,51,16,leaky_relu,softmax,adam_ft,False,7,512,512,0.0,
3,0.538395524,0.458450735,1.149290323,0.5181435549305784,happy,40:23.9,67,16,leaky_relu,softmax,adam_ft,False,6,2048,64,0.0,
4,0.531531513,0.463328034,1.140676975,0.5377552536021082,alert,26:19.1,51,16,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,
5,0.526812553,0.455856472,1.130896688,0.5297661353525589,frown,31:07.6,50,16,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,
6,0.531531513,0.457951248,1.14460218,0.48946362786341346,happy,30:17.3,55,16,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,
7,0.530673504,0.464272499,1.147603512,0.49009264881992165,happy,30:22.1,54,16,leaky_relu,softmax,adam_ft,False,1,4096,4096,0.0,
8,0.534105539,0.452988237,1.147796512,0.46892694226376747,happy,34:16.9,52,16,leaky_relu,softmax,adam_ft,False,6,4096,128,0.0,
9,0.528099537,0.468726546,1.147678971,0.48739170564102346,alert,32:38.9,60,16,leaky_relu,softmax,adam_ft,False,4,64,64,0.0,
10,0.530244529,0.46287936,1.150243998,0.4635779738837217,happy,27:49.1,43,16,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
11,0.5409695506095886,0.4813122153282165,1.151444911956787,0.623380210299094,happy,14:14.7,48,32,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.0,
12,0.5375375151634216,0.4669647812843323,1.1336044073104858,0.6485170558051003,happy,19:23.3,54,32,leaky_relu,softmax,adam_ft,False,7,512,512,0.0,
13,0.5113685131072998,0.4136953353881836,1.1653141975402832,0.0,frown,12:40.1,36,32,leaky_relu,softmax,adam_ft,False,6,2048,64,0.0,
14,0.5362505316734314,0.4738077521324157,1.1223342418670654,0.7397523687803473,happy,14:56.5,49,32,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,
15,0.5405405163764954,0.4700300693511963,1.1255016326904297,0.7386459238476306,alert,0:15:47.143856,48,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,
16,0.5341055393218994,0.4852048456668854,1.1351795196533203,0.6880630209979973,happy,0:15:25.322783,48,32,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,
17,0.524667501449585,0.4755826890468597,1.1472270488739014,0.49127466349830906,happy,0:24:03.178049,73,32,leaky_relu,softmax,adam_ft,False,1,4096,4096,0.0,
18,0.5199485421180725,0.4241612553596496,1.1445473432540894,0.2494662062824367,happy,0:17:41.875788,50,32,leaky_relu,softmax,adam_ft,False,6,4096,128,0.0,
19,0.5311025381088257,0.4451223015785217,1.1435725688934326,0.4376469802317991,happy,0:19:32.315595,62,32,leaky_relu,softmax,adam_ft,False,4,64,64,0.0,
20,0.5516945719718933,0.4857579171657562,1.148243427276611,0.7516784179452316,happy,0:17:21.009258,53,32,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
21,0.5336765050888062,0.4744919836521148,1.1135605573654177,0.777913085175489,alert,0:07:58.264075,38,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.0,
22,0.5383955240249634,0.4915849566459656,1.1531105041503906,0.6353385445693244,happy,0:10:06.319291,48,64,leaky_relu,softmax,adam_ft,False,7,512,512,0.0,
23,0.518232524394989,0.4457442164421081,1.1411103010177612,0.34978446860200424,happy,0:13:23.465661,56,64,leaky_relu,softmax,adam_ft,False,6,2048,64,0.0,
24,0.5216645002365112,0.4742297232151031,1.126927375793457,0.5914074369620466,happy,0:11:03.236828,46,64,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,
25,0.5336765050888062,0.471255213022232,1.1227200031280518,0.7050672393695008,happy,0:13:57.091983,50,64,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,
26,0.5298155546188354,0.48428875207901,1.1385180950164795,0.6271787298769992,alert,0:13:52.882904,56,64,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,
27,0.5298155546188354,0.4736398160457611,1.126184344291687,0.6610448269223858,happy,0:10:34.527484,44,64,leaky_relu,softmax,adam_ft,False,1,4096,4096,0.0,
28,0.5195195078849792,0.4480127394199371,1.1330910921096802,0.4217807818244431,happy,0:14:11.766674,54,64,leaky_relu,softmax,adam_ft,False,6,4096,128,0.0,
29,0.5220935344696045,0.449786901473999,1.146362543106079,0.3651718260364838,happy,0:17:52.969497,74,64,leaky_relu,softmax,adam_ft,False,4,64,64,0.0,
30,0.5396825671195984,0.47891631722450256,1.1162819862365723,0.8289650184196671,happy,0:09:46.993782,38,64,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
