ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
1,0.5478335618972778,0.4968029856681824,1.1075074672698977,0.9813550972512738,frown,07:46.0,40,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,
2,0.5465465188026428,0.4899976849555969,1.109671950340271,0.9742457669055431,happy,08:02.7,45,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,
3,0.5465465188026428,0.5016971826553345,1.1261502504348757,0.9716251329206255,happy,00:35.5,64,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.0,
4,0.5448305606842041,0.4947706758975982,1.1206004619598389,0.9688937376565487,frown,08:01.6,46,128,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
5,0.5366795659065247,0.4927648901939392,1.1156269311904907,0.9629557454519706,happy,12:07.8,66,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,
6,0.5396825671195984,0.4789163172245025,1.1162819862365725,0.9561938944169301,happy,09:47.0,38,64,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
7,0.5336765050888062,0.4744919836521148,1.1135605573654177,0.9492658709990873,alert,07:58.3,38,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.0,
8,0.5516945719718933,0.4857579171657562,1.148243427276611,0.951989349575576,happy,17:21.0,53,32,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
9,0.5405405163764954,0.4700300693511963,1.1255016326904297,0.9452892983373586,alert,15:47.1,48,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,
10,0.5362505316734314,0.4738077521324157,1.1223342418670654,0.9457221483562164,happy,14:56.5,49,32,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,
11,0.5444015264511108,0.4935624003410339,1.103274941444397,0.978611725211142,happy,09:19.7,56,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,
12,0.5349635481834412,0.4665378630161285,1.1034225225448608,0.9515983004870474,happy,09:41.9,51,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,
13,0.5422565340995789,0.4799299240112304,1.0920381546020508,0.9746044294054212,happy,09:56.4,56,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,
14,0.5349635481834412,0.4793450832366943,1.115265130996704,0.9526376760630724,happy,07:32.3,39,128,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.2,
15,0.5448305606842041,0.4696981310844421,1.088917851448059,0.9722194938375888,happy,18:13.7,106,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,
16,0.5289575457572937,0.4620283246040344,1.136979103088379,0.9217308706663162,happy,08:27.0,34,64,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.2,
17,0.5362505316734314,0.4604972004890442,1.1247410774230957,0.9353603214152887,happy,09:31.1,42,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,
18,0.5298155546188354,0.4717574119567871,1.123940348625183,0.9372343639876335,happy,20:46.6,60,32,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.2,
19,0.5461175441741943,0.4796601831912994,1.1055138111114502,0.9695927426825804,happy,17:13.8,51,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,
20,0.5242385268211365,0.4470660090446472,1.1097947359085083,0.9244541590945792,alert,18:48.9,60,32,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,
21,0.5439725518226624,0.4636508822441101,1.099626898765564,0.9606317507712349,happy,15:17.4,91,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,
22,0.5366795659065247,0.4518957734107971,1.1006728410720823,0.9452343352999069,happy,09:59.5,64,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,
23,0.5358215570449829,0.4609405100345611,1.1139812469482422,0.9420342985416086,happy,08:27.4,50,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,
24,0.5332475304603577,0.477534533,1.1030458211898804,0.9575122161211369,happy,11:25.4,62,128,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.4,
25,0.5289575457572937,0.4063287675380707,1.1230696439743042,0.8934970314190368,happy,10:54.2,65,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,
26,0.5341055393218994,0.4660518765449524,1.1288424730300903,0.9344264196845118,happy,10:18.3,43,64,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.4,
27,0.5482625365257263,0.4721651673316955,1.1056140661239624,0.9665872117559904,happy,15:35.3,67,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,
28,0.5255255103111267,0.4410801827907562,1.1373283863067627,0.9043323571358981,happy,14:50.2,43,32,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.4,
29,0.5311025381088257,0.4046089649200439,1.1223371028900146,0.8948539156336447,happy,26:46.0,88,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,
30,0.5195195078849792,0.429194838,1.1246919631958008,0.8987012279297154,happy,22:12.6,76,32,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,
31,0.5315315127372742,0.3957042694091797,1.122312068939209,0.8893607982531347,happy,13:58.9,86,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.6,
32,0.5250965356826782,0.3880134224891662,1.131939411,0.8720658926664924,happy,10:58.8,66,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.6,
