ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
1,0.5478335618972778,0.4968029856681824,1.1075074672698977,0.9813550972512738,frown,07:46.0,40,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,
2,0.5444015264511108,0.4935624003410339,1.103274941444397,0.978611725211142,happy,09:19.7,56,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,
3,0.5422565340995789,0.4799299240112304,1.0920381546020508,0.9746044294054212,happy,09:56.4,56,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,
4,0.5465465188026428,0.4899976849555969,1.109671950340271,0.9742457669055431,happy,08:02.7,45,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,
5,0.5448305606842041,0.4696981310844421,1.088917851448059,0.9722194938375888,happy,18:13.7,106,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,
6,0.5465465188026428,0.5016971826553345,1.1261502504348757,0.9716251329206255,happy,00:35.5,64,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.0,
7,0.5461175441741943,0.4796601831912994,1.1055138111114502,0.9695927426825804,happy,17:13.8,51,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,
8,0.5448305606842041,0.4947706758975982,1.1206004619598389,0.9688937376565487,frown,08:01.6,46,128,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
9,0.5482625365257263,0.4721651673316955,1.1056140661239624,0.9665872117559904,happy,15:35.3,67,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,
10,0.5366795659065247,0.4927648901939392,1.1156269311904907,0.9629557454519706,happy,12:07.8,66,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,
