ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
1,0.5478335618972778,0.4968029856681824,1.1075074672698977,0.2960184602698786,frown,07:46.0,40,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.0,
2,0.5444015264511108,0.4935624003410339,1.103274941444397,0.28460786720887815,happy,09:19.7,56,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,
3,0.5422565340995789,0.4799299240112304,1.0920381546020508,0.2714958256969567,happy,09:56.4,56,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,
4,0.5465465188026428,0.4899976849555969,1.109671950340271,0.27425147729879207,happy,08:02.7,45,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.0,
5,0.5448305606842041,0.4696981310844421,1.088917851448059,0.26783097623486063,happy,18:13.7,106,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,
6,0.5465465188026428,0.5016971826553345,1.1261502504348757,0.26580334303120534,happy,00:35.5,64,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.0,
7,0.5461175441741943,0.4796601831912994,1.1055138111114502,0.26081464902204,happy,17:13.8,51,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,
8,0.5448305606842041,0.4947706758975982,1.1206004619598389,0.256449452401769,frown,08:01.6,46,128,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.0,
9,0.5482625365257263,0.4721651673316955,1.1056140661239624,0.25470547221599826,happy,15:35.3,67,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,
10,0.5366795659065247,0.4927648901939392,1.1156269311904907,0.230677163298245,happy,12:07.8,66,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.0,
11,0.5392535328865051,0.4573780000209808,1.1109391450881958,0.18247824999028342,happy,0:12:11.904066,69,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,390.0
12,0.5448305606842041,0.4880661070346832,1.099888801574707,0.2821550323141529,happy,0:10:19.307242,57,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,390.0
13,0.5285285115242004,0.4647298753261566,1.100939154624939,0.17380656483376544,happy,0:15:16.545250,83,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,390.0
14,0.5328185558319092,0.4687852263450622,1.1077895164489746,0.18519064500102556,happy,0:08:39.343515,46,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,390.0
15,0.5268125534057617,0.4135729372501373,1.1132808923721311,0.047918271476770226,happy,0:11:40.173083,66,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,390.0
16,0.5328185558319092,0.4429160058498382,1.0937849283218384,0.1623380859084394,frown,0:13:36.749411,75,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,390.0
17,0.5328185558319092,0.4261366426944732,1.1140490770339966,0.09317637885803087,happy,0:10:18.608765,58,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,390.0
18,0.5328185558319092,0.4512731432914734,1.113433003425598,0.14171811176950802,happy,0:12:04.277437,73,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,390.0
19,0.5396825671195984,0.4727510511875152,1.1118457317352295,0.2114314853120893,happy,0:12:57.586131,80,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,287.0
20,0.5366795659065247,0.4718066751956939,1.0907235145568848,0.2372652443889437,happy,0:10:58.579244,62,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,287.0
21,0.5383955240249634,0.4646998345851898,1.0973330736160278,0.21819359520995685,happy,0:12:39.558007,72,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,287.0
22,0.5409695506095886,0.4761609137058258,1.100062370300293,0.2446051493850825,happy,0:12:19.046408,70,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,287.0
23,0.5268125534057617,0.4363830983638763,1.1016113758087158,0.11253913077684233,happy,0:14:57.338767,80,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,287.0
